date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2023-03-31,91.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-04,94.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-05,97.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,97.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,96.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,94.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-14,94.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,92.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,95.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,94.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,91.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-21,89.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,88.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,86.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-26,86.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-27,86.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-28,87.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,85.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,88.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-03,85.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,84.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,84.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,85.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,87.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,89.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-11,88.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-12,88.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-15,87.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-16,88.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,88.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-18,89.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-19,89.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,85.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-24,84.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,82.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-26,83.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-29,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-30,80.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-31,80.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,78.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-02,78.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-05,82.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-06,81.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-07,83.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-08,83.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-09,86.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-12,88.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-13,90.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-14,93.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-15,92.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-16,91.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-19,93.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-20,94.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-21,90.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,90.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-23,87.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-26,86.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-27,89.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-28,88.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29,88.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-30,89.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03,87.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04,87.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05,85.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06,86.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07,86.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-10,86.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11,87.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-12,85.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13,85.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-14,86.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-17,86.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,88.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,88.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,90.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-21,91.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,91.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,92.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,90.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,90.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-28,88.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,86.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,84.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,83.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,84.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-04,83.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,82.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,83.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,83.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-10,84.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-11,86.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-14,87.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-15,86.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-16,88.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-17,88.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-18,88.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-21,87.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,90.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,85.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-25,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-28,85.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-29,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,86.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-01,85.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-04,84.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-05,83.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,83.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-07,83.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-08,81.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-11,81.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-12,81.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-13,83.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,82.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-15,82.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-18,80.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-19,81.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-20,82.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-21,84.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-22,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-25,84.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-26,82.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,81.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-28,83.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-29,81.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-02,80.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-03,79.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-04,81.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-05,80.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-06,80.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-09,81.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-10,84.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-11,83.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-12,85.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-13,85.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-16,83.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-17,82.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,81.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-20,81.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,80.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,80.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,79.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,79.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-27,79.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,78.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,79.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,78.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,79.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-03,77.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,75.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,75.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,75.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-09,77.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-10,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-13,77.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-14,78.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-15,79.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,77.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-17,76.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-20,76.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-21,75.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22,74.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-23,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-24,75.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,74.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,71.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,70.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-01,71.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-04,71.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-05,69.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-06,68.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-07,68.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-08,69.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-11,67.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,66.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-14,68.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-15,66.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-18,66.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
